image_id,tag_id,tag_family,x1,y1,x2,y2,x3,y3,x4,y4
scene_0000_cam_0000,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0001,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0002,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0003,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0004,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0005,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0006,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0007,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0008,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
scene_0000_cam_0009,0,tag36h11,197.3844,183.9415,179.2797,212.9089,228.8458,222.2224,244.6915,192.3327
